x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
-1.54964148033228 -14.1632248836663 8.74199479360052 -11.2680316623029 14.4594587829822 -19.6327952419226 8.28549867133857 -3.18973654053372 4.02055573126656 4.18289960062759 -10.1880924242922 -4.36249182116631 -14.1114860579416 8.77522509830865 11.2576532730199
4.95328552317335 -14.3688189775683 -8.68102353352007 -5.83476097464733 -4.05825150549762 -5.47664659211308 -6.1270225341311 4.55740195709355 -7.86136640081118 2.45381237484495 11.2610012846844 5.08857077194323 12.1394549453008 -5.37135631592222 -1.18216831302579
7.28358215693548 -14.5260165113025 -3.92884122878825 -6.22705456346632 8.96989684823397 -4.67915842321626 -2.06812424183522 -11.7061833807822 4.3735647502902 -3.67179673770397 7.15426424563052 10.5924170805764 9.8451758999393 -13.1980493453087 13.2387838550728
0.604177662367942 2.92111964064336 -11.1391175380691 -8.92753659578801 -10.3623482312778 6.79678899339535 8.49778194745238 3.57350289929181 5.75646541001066 -10.0702385943823 8.17709501007605 -1.136655199886 -12.9800443528986 6.23447658368736 0.885518207595945
0.914027035516558 1.70340487420355 5.51169119949854 2.28034692085903 5.30471505605891 -7.84769723965142 1.50585137285928 5.08916446850525 -10.462143207657 9.15627230074664 5.63492076949323 -9.00709700700076 -16.1705021878687 -12.6831416624976 5.3478543474914
11.1647258537716 0.868566404676066 6.28946370901186 -7.02265647000929 -6.26869262470794 -19.2389473896537 6.36731074060092 10.2912189552948 -11.8101070606623 -7.15180559179738 -8.10394304142241 0.851212866958461 8.92894237039955 -13.189898977924 0.564353271766695
-9.93269467743593 -4.68018071474448 11.9829086216684 11.0455183966583 -5.64886787158616 9.66861842572697 0.713502215461013 -2.95106698147514 7.93567436540178 1.10909365092306 -6.46357798560249 -7.20493941140259 5.65562474046614 -19.2024132264685 -4.9104980526495
-7.9953633739026 -7.98316449319736 1.34186854110778 11.611296830071 -6.3826622179394 -2.98598136165642 6.56953640791006 2.71539118802936 8.30661557384707 0.903650221836816 1.57167519152168 -0.204283947052097 -13.0268685761287 -12.1751302140464 2.11179056415074
-3.22710949381505 -13.9022641186156 8.35335402513954 13.6077066590372 12.6583382353031 -15.1193979878191 10.8947823731001 7.40542517723885 7.25481542004827 1.05308448976798 -5.56486480545517 -11.7453721002804 11.7190653527098 0.297608584603889 -7.8965691062872
-4.008053636293 -6.46670572988692 5.85959302859581 -8.56413556167441 -7.110711175676 12.6668276939014 -6.03771377965331 4.19439616870924 -10.714597789469 2.00065485965824 3.39134774763544 -6.22726352730366 -9.44810398345404 -11.89645704462 3.58890392650759
-3.81492542031776 14.5388121272971 11.0448163006649 2.04922877845199 2.6770722541699 -1.59211628702018 -10.4963288259256 4.26826424610243 3.4788266060042 9.58837578205134 -6.17146015279829 2.18659654465276 12.2165213569523 -2.05902130073235 -7.55793197404329
5.61942366572701 0.850131279765179 2.9300282434478 -4.44582101346974 6.95373625351191 3.08442477893016 -6.02542988551678 5.67216368080019 -0.257535791843436 -6.86617208134001 9.88365846061407 -6.26030406413127 6.90740157700079 -7.70666375358046 7.91770133217383
11.2617681321937 2.84389346107759 1.36811935425064 3.56194998789844 -4.19945822357297 0.971425995396704 10.3375809486652 6.83795670576986 4.31132629638829 -11.0905490677499 2.88635025973888 -10.0341391829834 6.08902099261059 2.09770422484899 10.5487621288548
-6.77394129534942 13.068247775232 -10.0680908555405 -7.16955136406968 -7.0720053163107 -11.637380372091 6.1389176941107 10.2489633329053 -5.02112485962971 7.98539004351843 10.5964221020141 -14.0002805507512 -13.9441602350503 -7.17387385743538 -4.24376710570502
-9.42199889669278 0.91941479006832 9.90890145413115 -8.4199734578337 -0.754540668732576 11.8464080826211 0.641489679333151 4.52285691321326 13.1651130799623 6.9837734893242 9.48008824469509 4.94824853903137 -0.339569791761836 -13.9198032359856 8.5853293869111
7.69081142801426 -0.12324743442262 -2.65858906346842 -4.38353027651373 7.21413563700186 -11.2970589932526 -4.75438397393467 -4.33853237103752 13.2961317167298 2.52898229749244 -11.1178842280205 3.55526504419145 -7.10417868504523 2.72027522676667 12.6579197611645
-10.9955765013314 -1.89403749304672 -3.0391699186427 -8.93647544611388 3.23832042339216 -5.63719998501975 10.4621853783246 -2.19551332009023 -7.4433213270928 6.8477040724145 7.89960737813281 -14.1721044242296 -14.1959995899608 -0.179602768584868 6.37484601537217
10.2131286065855 1.68871029946152 -5.79440243154184 -6.30182812337733 9.98279314946431 -15.3309173164409 -9.0910064354149 -1.73724180220458 -12.9271171243383 -5.90422186425351 9.64013298762634 5.48575869657624 6.78554133783553 -10.8322059027882 -4.69524335437208
-2.09607856478686 -7.46108624251815 6.50872402299166 6.21655856773691 -0.634857767999698 -17.4954773782022 -7.46771044271935 -12.7248478883148 -3.69181881410234 -9.57435469086064 0.541494570249546 -12.7120453200802 -14.6734649194228 4.2624557911757 5.48136510509837
-8.23692231425155 -3.49098221294634 -1.65428963433858 2.35549824203867 15.089706101895 -12.3617313827397 -7.19289006322833 2.50725474980259 3.99461402243299 -9.19154723070306 8.2928883375889 7.49369345352528 0.762214366806862 -6.72880837819987 -6.709686984542
11.690173793134 -5.82238121846456 4.95705013951449 13.1554170030084 -7.07198009743327 6.58422411712595 8.79770308437611 8.00614693033757 1.48260034047911 11.3301520384457 5.85795945337351 -1.20148341444646 -2.43876912497665 12.0234445669903 -4.25663978688745
6.37290602249252 -7.90172276336517 -6.91163070674656 -4.68190712016368 14.8944639733165 11.202834169231 -8.6160410231473 10.3355485743316 -1.51139398781906 12.4153113035849 -2.54680485041668 -6.98343674209477 2.38180722803104 -3.02534287853118 9.8238011990358
-8.41434531651889 5.99757988228454 4.12216097030029 -12.3755277081222 2.50910380398479 -3.02391641038917 9.9379320451267 12.1816927137237 4.46717276269277 -5.55839577495454 3.65780408213383 11.4851652488774 -4.89189527210366 -19.4747301819856 -8.72644255823252
3.90816734813532 -11.9303650902022 -8.83436161594159 2.84127933485156 13.4528880212751 -3.39979642284709 1.94583977885868 9.94673410992392 4.08371773686797 -4.50509360778133 -9.95206088142717 10.1403212630786 -4.73234963947607 -6.51042226047518 8.20979610395995
-3.56809408234377 5.88456786692708 -1.34356229085466 4.78723683427118 12.7650037535626 9.91739637034509 -4.67903463548327 4.36814312076437 -9.70131683337423 9.1622653623807 -9.9152989615909 -1.62853085403843 -11.9957829121033 5.33873512450789 -11.9238059661043
3.19003453843198 1.70650273097873 -2.01152990716159 0.102126356399932 14.2834245371445 -15.5154470211667 10.16164325562 -9.57260239373903 7.49644180906393 -8.19441081591271 -1.89768919542826 12.3156574268979 6.28510188265237 -8.46420952998382 9.41355984298498
-4.85049192718438 -13.1096067573798 -2.81977428898087 -1.55859547943249 -8.78880203492024 4.23285769652803 -10.20431984304 -0.7880344365953 11.8709160201037 -5.85209454540469 -6.88119361239924 -4.14406865721912 -8.86791113394646 8.10903298416554 -12.0382467079766
10.83415959707 -5.43714350932682 -3.70005183074803 -9.32159550675475 1.1406664177322 -16.5315012375878 8.63344162655381 -1.2687486652338 5.74613758413793 -2.4485649078381 -5.85292356092507 0.731448223645012 6.16206387521304 -16.4109428546754 -0.653779737306881
-0.751820022629598 -12.1387084273311 -7.62153334784425 -5.02015666258827 4.71676247929336 8.93013645219989 -3.27669099578144 -11.732198547252 -12.4752386877314 -10.6603511141927 2.13128331302058 -9.94313195272134 -1.83630445535057 13.137734180822 -5.46101768417485
1.39949377410348 7.22367853593622 2.16225220814358 2.01061145227088 -9.21140832269543 -19.0819747887901 -1.47393139886817 7.75635361536326 5.21201565815003 -2.69504217240513 7.62621310635485 -11.3064492366961 -1.68831724716014 -1.30666136034532 -11.0171959170349
11.6537315285587 -10.7517800581326 2.98693659523968 -6.77447585166209 -10.494630360308 -5.13958109387396 4.0715876313961 5.55189024240076 -5.14204286885538 -7.70497457789799 6.87670676146106 -13.5067584203816 -4.04221287266668 -15.8999440038543 4.04803453372289
-10.3620968741725 -5.1083114785789 5.01935658176703 -0.463085510199045 4.47066568264712 8.58899043932451 0.388599654858741 2.28728200441838 10.2628379818037 -5.84736058367301 -2.3873472735064 9.82028244516582 -1.06374191845439 6.94439943844129 -4.96102725478208
-3.0923520741972 -4.94795755643282 7.9977285443988 3.89670778849247 -7.59829375679047 -7.92274440259962 9.42185944354835 -5.16075449197506 2.75804220774285 8.54974400537769 5.7344180801386 -9.25711354428938 11.4788859887672 8.27380510175571 -6.31690790380548
-7.26105722739173 13.161231846418 -1.59251415468989 2.32939771041977 14.3843439602903 2.212446179385 7.33417853094525 1.90453180238482 -7.70689667295836 -3.83785425414162 -7.05917578180707 -4.84461671777618 6.80395197086827 -0.403487849508277 -5.80847035892238
11.0087706923087 -7.03094037078741 -6.14856543218787 10.8235119974685 -10.2055541520301 -3.0476858914712 -1.49782903969291 -3.15547263498821 -0.893956611478741 -5.36678579239011 2.94134011225752 3.05628367296385 -12.2877963181371 12.9889044676815 -1.68777773406941
-7.58692747267411 6.91501240556837 -5.87052811918727 10.9065882957742 5.8965268337126 12.7976891469633 -1.93185759729966 11.0758561887291 -12.1005996553626 -6.07756800952733 -6.88415268278157 -3.10517331044094 -5.00020308889362 3.74193233447005 4.34872012282196
4.75560987674981 -17.7606296986145 0.487981238311272 13.108220779114 -5.67803419447791 -16.0172209903789 -6.22236675139489 -2.77697834138809 -4.94343975495491 -7.82263741698578 3.53639395457544 10.8810893392126 -6.57815355301628 1.44325912976217 -3.58519094465663
0.112677577450363 -6.90419894004284 6.36322554564277 13.1599619460092 6.00024338975789 -3.80771889054192 0.703812055320975 -8.69676620766748 -5.78226297467428 -11.5769347814715 -6.18286837524279 -0.990535193877616 3.42134796657616 -2.91512508948681 -1.70924310102821
11.3326507717906 -13.3260330213446 -9.61013641304671 13.926143014012 -8.79205872887374 -13.0167763991335 -2.84913343122307 -9.33354276703365 -13.2063735850667 -1.51053463498342 2.95382460317504 13.3241109416107 -8.8349173212979 -5.1810493371034 8.78215092608661
5.45899429418743 -11.2725009906331 1.74136201462303 5.56689892355755 10.6183599436357 0.630129650837169 -9.34341496902072 6.2268223033895 -8.08724926379559 6.53889029114235 11.8147912670461 10.9455262798137 -8.59261641254884 1.93552428240208 7.36577633306019
9.61040299959399 9.07029457044867 -5.21057708081504 13.6089728319612 -9.59484135714789 -6.08239406644526 -0.411679852877189 -12.5937517561271 9.60822283197556 -8.01147651050272 5.86851234601112 -1.33979460375851 4.30433005214905 5.8832089462294 -1.26828618185398
0.546865613697033 -13.1688311362246 -7.17888210593691 -4.22896504533166 3.60565113395287 -14.6781516829641 3.8638174194708 -10.8905740898568 4.5231284271831 -1.72264449391445 10.3456834436454 11.1415172895287 8.70975417025999 -12.4154369281166 4.87049257024775
-8.30869667996063 -7.71555399383338 0.229483189568231 9.2513806794128 3.22948438608859 -11.1110869070428 0.609815344135775 9.95979466603633 -2.88639995610744 -8.50593613737909 6.33210981165669 11.5141156714143 9.47969513223245 -13.665867198647 -5.26438074541003
1.38845238457975 4.64679872596724 7.61745221415999 -0.103457877518855 9.48661234413897 -18.427049440917 -5.98453756932662 -5.7830046430174 -12.099642994992 2.14000765829666 -6.01477061064204 -0.0198444567311498 -11.8197993385361 -6.41015491981398 -10.0736890629816
-5.30880671013644 -0.808558873651609 10.018535536943 -5.02423335557261 -0.903471286975257 13.0263207788269 -8.55329253414793 0.557947405550282 10.0302135090142 4.82465734259878 -7.53735728529365 -13.8987594523182 -15.213485067435 5.67144219364823 8.37890224718148
-6.709892860725 -9.97925977916426 -7.4385358429315 10.7423485528234 11.0065560530321 -11.5914079999629 4.7619519724883 8.39741516399902 -5.10200768597208 -4.00936961582127 -2.78607521200286 -0.631382785499651 -1.96220401139988 4.17059932869129 -11.2904665049934
-5.36512088187629 -2.45671734611236 -3.58015594098465 3.11169013070748 12.8016857319717 -0.233895572005938 -10.5004839340785 1.86387377452676 -10.1904647823413 5.69682660102874 1.59491529380339 -1.53970721871953 7.51045942918827 -18.192263827547 12.9557182597319
6.03377561987235 -11.8603190977251 -0.51320175395958 -6.24381411078671 -8.00162994706924 -3.59064565954093 3.22640871699215 -10.6820981924213 -6.62709203424506 0.505305589295359 8.12376636930636 -15.408450824754 8.14893099095416 -8.10504428396472 2.92293833866624
9.62764991480359 -0.896954895528125 9.01457760755379 -12.3352093611814 -4.85035636277067 -4.40256971545196 -0.871814230794911 -2.90889867235044 -8.57521601334147 7.96151270553974 6.81660074662916 10.2912781398247 11.7418533563048 11.999062647499 10.6412241544547
11.7748099376786 3.02641079744931 8.12714907794467 9.12448559450295 2.56343682181549 -17.3196200905894 7.51151349978737 -11.5737882220313 3.58379609144798 -8.76208990325625 10.7486854470984 -11.2709524964122 10.4150640660891 9.73636304944068 -5.96144990765277
9.3746070830939 -17.1235382742504 -5.04726636523067 0.890732614830759 11.6358918800065 1.45473605657083 -8.41250340314783 -8.93037956924845 -9.57858969426542 0.523960701714795 -10.7312273334417 6.01846106737993 -9.70190928231804 -18.6095270986776 -8.95358224402516
-2.29037184132127 -4.98444036797742 -0.0775099627003932 -8.33420262725755 6.36784476245822 9.85549802348558 -5.41185501369693 2.88919610717697 -3.59466724124603 -5.50708681410615 -9.1057095136582 12.1236625651573 -13.7259859428901 -8.80216454326586 -8.05236478168624
-0.326049395390916 11.0404171416969 -5.36204735234249 5.32089291983481 -6.72871411823461 9.64724607315204 -7.36694621568995 -6.41951713400432 -11.3459494535125 -10.1596522981858 -2.95376423788138 -6.47463691509853 0.815195599664403 -8.81274340917486 -7.10030475010651
-3.97494395756564 12.2024001997076 -8.46511645471617 10.5655389209859 -7.40776100322715 4.60849534791667 3.89121460919602 -10.5829409140138 12.3391374614242 4.95736669441625 -6.60736569182542 -2.49761999619709 5.74468953417071 -18.5560142436421 1.93569871434736
10.8945370775381 8.49689924143265 -5.13742148242925 -3.07940915873117 -10.1738944470201 -19.3456881355625 6.61538767551692 12.3062476802308 -7.80028998312732 -8.64119016147613 -4.01256032538263 0.515496267618682 6.52868523316218 2.87236597829897 -0.467991166329536
0.526281306906428 -10.6625411398448 7.76726779162794 4.50815215285929 2.81826294397455 -18.8571578922305 -6.43889254925716 -5.86507968379206 -10.2587624192429 10.841113423091 0.347584631508676 -5.29577487270694 -4.03661702708392 -12.1349774495603 -0.657845400456829
-0.188754330809648 -5.34033371391563 0.424098844028491 2.9169291106798 -1.40603436047532 14.1522514824765 3.51625795842813 7.37096868485838 4.28849050733391 -10.250255910419 -6.2385318563742 -5.59549435684687 -6.20255081486144 -8.8568452204311 -3.38335070645841
-0.866049546939086 -11.6498873703368 4.23554330245647 13.801604728907 -1.35090920572466 -16.9144805343712 0.095498582440829 -4.53392290638379 3.02643870924706 -6.79463070293422 11.5414745121324 -9.06248901651917 -10.9477483323821 -16.1849768282327 9.00143808296885
-4.63548581844167 -8.52778182250347 6.95010771685744 12.383046463356 12.3715521038303 3.3125425016003 -8.28148913226783 10.5223357282724 -3.65032879058419 4.2868295840881 9.42797154196639 8.78436025703588 -2.29665377533847 9.97807506377147 10.9807302605911
4.71248650891474 13.8110440286657 -9.11147876249643 -1.7510894625409 -8.52446501092532 2.62491652162627 -1.51055563507204 -10.4547350584397 -2.10868029511622 10.3670554098665 -4.96955050778731 5.25857981088954 -1.71219373973603 -16.3479905730325 12.7522824607267
-7.73553804914281 -1.7952019547639 8.59274961302637 13.8094617190166 12.1437218469449 -10.9986991123146 10.9528262367576 -3.56215913055628 10.4366493365962 1.16866913811188 2.78776835871311 -9.5848412939112 11.2130953401948 -16.170086851664 8.22477705985968
-8.80442350205712 -7.13661450452196 -5.1400025989395 10.5503291960563 11.4679016942822 6.82607753271534 -0.538770939275599 0.696067402844838 9.84004889048321 10.9312830186485 -10.3034271655619 -2.24624137553274 5.20532266230913 7.4680242984128 -13.299020606367
-9.96179509516725 -9.83401097008347 -8.98273861488532 -6.93156800349722 -1.39868772365619 -6.99524837034266 -2.08842103047273 -1.59379086664573 5.74423122037658 -4.98234742258794 7.14473842543921 -2.20608371412601 -6.63284844078623 -2.91932673342079 7.59727052631508
-9.86816616684804 9.05459434647156 -5.23666070951523 -4.66684719193785 -1.03111688392075 -6.06671792907359 -5.94598302786362 -9.11771180018339 -6.04269460999153 -5.13041319435471 -0.373548192405098 -0.695957924756506 0.389705306235964 -12.9641190603111 -5.66195678826182
-6.74989221711276 8.86717414509944 -8.64666355136793 -5.88242812673984 -8.41757339513928 -4.06972032638444 -9.61880662487685 -1.13007730542778 -9.31714618385028 -0.139363211673599 4.83009685953208 9.49065250625205 -0.703413931758428 -0.23761985606248 -4.01952319848437
-8.64886629999186 3.09912778675449 11.7907992427512 -7.5198398959389 13.9292635175612 -17.3748055025995 -0.35768287939154 -8.40286398022107 -3.5284893217943 -9.65846775510901 11.6766952443823 13.6497646425839 5.76197738220875 -4.24468897148004 -13.1441758970614
0.741642101097487 7.99034684512053 -0.378963562865403 11.074921783216 14.8692549499815 13.4253203058581 8.1202405779217 3.82002125338019 -2.28492424241071 -0.5261409680562 11.8579325034429 5.15522530390457 8.91792414859837 12.2373606779454 5.4701494238263
3.52225167618358 0.434769343274343 1.55333903945124 -3.25703992855497 1.08851228633804 0.764507258344686 10.5634995094845 10.4760641910004 -5.65528818966477 -2.62403140476706 -6.19122800980744 3.30211458123963 8.56089335213068 10.05831113295 -13.1161923168417
8.23982962696374 -8.52984809452771 10.1670781907169 11.0526206464098 -1.708221294862 -16.5588144803351 6.6849204344236 7.66314809092876 -12.8657542794694 11.0503548292774 3.34501426614301 -4.70292830437907 8.41695880948801 2.97117400895644 -10.9217018534385
-3.91285527851025 2.38823555599605 -9.13976694792778 -7.0372845226804 1.9672357615147 -13.8514322796756 -6.80326092863392 10.5652925455186 7.42983103816302 0.00952357887045885 -5.95013777299022 -10.7653160216434 -12.9086375497201 -2.2279877952671 4.95854923724129
3.54748693226435 -10.8755112253403 10.9346664413299 -4.98547148893194 3.46391301941945 -14.812357942193 -7.31419353038965 9.56773680984177 12.5430343707927 11.151600911927 -4.26138406153386 11.2052243965263 3.77407500343806 0.425454342428928 -6.32778810467335
10.9120956445333 3.50875000978862 -8.14422170007794 -10.2405891175504 7.0899513970264 -6.3940619518075 6.10396852752743 10.6835555853847 -2.78875124905461 0.629480798120511 5.26810128851372 4.30856446551729 -0.51390420435528 7.79438885622975 -5.88176937970429
8.50712380403249 -5.14619312712019 3.77856990828626 -10.8645949983577 -8.16266062570925 -2.3541378038089 -1.29671821608461 9.49365343874015 -12.9884047846706 1.81279137492647 -7.81209586341149 -3.28829040042689 -7.16177443636783 -16.123850716388 3.97959076859835
-5.00772222843271 7.23363109771584 2.01518157528463 11.4105442735345 6.96953872771552 -12.2805004339591 -7.18992480511874 0.815471311271716 8.33515063561472 4.70481797676821 5.46203973970809 12.0383807713993 -4.93653654948594 6.00799172961379 2.41810755099444
-5.4886782501363 12.2665717821315 10.3524282341145 -2.31463331634261 -4.75305238670064 -16.6632259588363 -8.69828364849607 10.9545043183004 2.51348561310614 -2.00702892748057 -6.15483114573135 -8.36609471247745 7.13194128383403 -13.8605815834329 -5.49682128078324
-1.51158942931223 5.18812397274517 7.99338227710085 -10.9743984038846 6.25423753469975 9.95036288550479 -7.80597706215796 6.43001430959872 -9.63119651812294 2.41442857616102 3.97786740968166 -12.5942895073793 -11.172075810224 5.10939573695929 6.00652330888937
-3.44855146814439 -5.57004457796324 -4.9419034446438 10.2161197468867 10.6232345161208 -6.81642362576608 -0.518583810855537 -2.58412673638971 -6.9742003621206 -10.3806811487854 11.5680113066271 6.11497652567909 -15.7726134655315 -19.5018674605619 -6.1125364324259
7.00926352933573 -3.07462314933876 7.59260719191279 13.1245797317904 -2.50073682358447 -4.82172433209949 1.49258832082207 -3.77529286164732 10.8456946429383 6.76451415116699 -5.37507679955523 -11.5016397273914 -9.17245849938192 7.72622830635961 -8.15860322081341
11.005521810036 11.6794685276046 -0.582728638364427 2.75518356200411 10.9382472985248 0.554458437059328 3.49933020886126 2.87422529037384 -1.08669259031676 2.5538371891038 10.9951823579094 -0.689011063168609 11.5279356640954 -10.9117570659154 1.50028609861639
-0.285298539709773 -0.0982492337528065 -2.20189207247338 -5.04383440976469 -2.34928198308591 -7.35488173345606 -4.50609337697463 -5.52013574211493 8.22730907692361 9.79006427435798 -4.85445595984946 0.663076091563569 -8.87144596412938 5.57509360780462 -8.7486885213934
7.61596213080324 9.12490201118101 -10.0591442457098 -7.26233524468091 -7.9059794692754 3.61903897224024 0.995222032711201 -8.12584945187819 -2.08104219224405 8.48250088085615 0.921192148683419 -4.20634550987157 -4.19458400273825 2.16554775230725 4.62425485435148
7.8328311204784 -4.69075290128964 9.98594595468037 10.419264082282 1.91223280620157 -1.04973248853553 -1.61409915714593 5.34501799505597 3.90521774934408 -9.95061296447229 10.283475850761 7.45064160217326 -13.8642896269464 10.3844272351712 -0.586684612718066
1.46492802566211 -4.31157278454946 4.35050581233492 6.20817077204679 13.246093134159 -18.9690914843623 0.396127837329024 -2.46212466870192 -3.10281688994361 0.356867776659577 4.62143769905104 10.7817113784791 -4.75767828952441 -11.7844842853375 0.366887943141338
-9.43753011492544 -11.9129441130813 -3.34688162012712 -12.2610447684544 4.5396505058036 -14.4104276055854 10.0971218359848 7.24342902925825 -12.1581997823044 -10.057974825814 -6.19391401103552 -15.1262216613695 -10.5687655565264 10.9346611159378 -0.612247589147412
11.1528076694364 9.26910109164603 11.5537279835536 -7.03814007655176 1.10213463312747 4.16378690621071 -9.76463574389279 -6.30164232212148 12.4093795112224 9.16160489217304 4.52398268595776 4.35715369741647 10.6352350554433 6.89587153027495 10.3145294350931
5.84550369210025 11.3480322553131 8.69744001582899 -9.84497087289381 6.567710540299 -2.67429894659847 -9.21413398988942 1.91185860466081 13.1233307183467 10.3804611026852 -9.39298521138316 7.6243212675762 10.509869396737 -13.4162379148537 11.5705869291932
-10.4494254082834 -11.5753009110321 1.34880128956405 -0.503591918050358 5.72706865129655 -11.3000841141981 -9.32748816165672 8.44525259108712 6.15528854961391 -3.14583995057826 -4.68467458633246 5.22090980750394 -11.4925431898532 -9.96522129085929 -12.7938291675094
3.21550292285627 -16.3638552430613 -10.9017683350795 6.84617406884841 -5.33597861081395 6.98385238661834 -7.57839464297028 -6.8667704466733 -4.12738485292672 -2.20103895895542 8.75901594404809 13.0972151196028 -13.2138690710743 -3.0510514469796 -10.5023395900838
-3.10442944005624 -5.34794970721203 -10.2678793237579 -0.867232436664093 14.1075105924171 -3.20372976471736 9.68445556311603 7.39243567813299 4.62989103011309 -4.54018621604161 4.97272597906949 0.624465500082922 -0.815190236083565 -0.0732115498264285 1.97590382568613
-11.7520890012848 -1.88139173765896 -7.07861229419238 -7.77519535026784 -10.1350007024103 -7.32621379805272 -5.68132015340412 1.93782847531081 -12.4143663666676 -1.90388027663406 -4.39961203641617 9.21047679634695 0.858742764616089 -11.0666313746069 -6.58465647776813
11.4768439128889 1.68323479523643 -10.8835824257216 -0.0736033049662197 14.0452161439253 1.98837976035936 9.3806497750508 -12.7628143291243 0.773114972582428 5.15408056561671 6.21212104742415 -5.4312858726467 -13.1047732191912 3.14211586211816 -5.17460789162462
-10.7963116269419 -2.57345613486859 -3.9135150014816 8.97116300203698 -9.80253219326461 1.96931707087453 1.94164160964797 5.26111702919467 3.51717988855725 5.40788883978349 -1.32301753633282 1.26046218187782 12.0867867909755 9.71492840991598 0.739287353694266
0.983072918369185 0.843099134046327 9.94900668274942 11.802894392009 2.00738675163709 -3.09119119148291 -10.1944864140521 5.09494952065359 6.52920022468142 -4.09868606033857 1.05654020699535 -4.61691366927335 -11.5707178779992 -17.7737780240181 -10.1404010204568
3.94328128016654 0.00985751313124084 7.21227476121067 -3.71386022309124 6.08429924137712 -5.1547935576174 -4.71463907990698 -3.71716307687087 -0.779195699705159 4.17048386900476 -8.05605529178059 13.598741878358 -6.37245046958854 -12.5910339500137 -10.7949727938895
-2.11121648406524 -10.7631251419014 6.97012537566997 -5.82638478023918 8.15013082651235 9.50657735475063 -7.50735661139503 -0.95496498099266 -1.82116293105699 -3.90616592860941 8.74556721429194 -10.5503626367187 1.4970027792339 -7.47927579902006 1.8330660006874
2.53922826560007 14.5054049129117 -5.36959731043697 -9.84031725704308 -1.86448026700559 11.8130992538945 4.17074922726309 -1.03933882294818 1.09718177006271 4.28392922457015 4.54431239378341 -9.14945121439803 -15.0394422939719 -18.342432152464 -11.9835477434883
11.8980943794201 -2.29714670482167 4.74303913092001 11.245074062576 -9.9123052915695 -16.1241658621556 -9.59395036922581 -12.3163973558304 -3.5707217067527 5.59417495736766 -8.75242008424441 -11.7727939858031 11.0115148991169 1.55296110112577 10.2559226643034
-2.40650572674476 -14.0825386769327 7.64399324100792 -7.10716506984462 11.5416517118741 4.44395042179413 -4.37116884143794 8.75159804958095 11.8721084679028 11.0216287384672 7.97587171460986 13.449397755466 -2.67036829264385 11.010623856643 -3.54208926206442
-5.65807995314492 6.59949509686071 -9.33465495594169 13.6978295972818 8.09305885428864 -19.2408031373901 -5.29696658382736 -0.280556905726622 -7.67638549488251 7.14159825212088 1.02726523698643 -3.82455198782442 13.1042508360771 -1.8773877200818 8.78117012119864
-11.7956110773178 4.85038992570005 -6.17508482437303 9.35726329591442 5.74063963881305 11.1169982883235 -9.07244045607043 -2.69456762686636 -6.66646123753112 8.11724494209349 -0.345568885658238 3.28227384878064 12.8985805443904 4.81706683214525 7.84447297328105
-9.13274509586703 -12.8843955639547 10.9346340223489 5.14056297472481 5.56292658981337 -1.11060637615259 -5.91526807132505 -0.519177902383248 -11.0553967162241 -8.7178668223025 -11.1253218011547 -6.86424093242368 5.60221324341409 -17.4696125637563 -2.79046118201373
11.6537299191969 15.1821902908608 4.36951047703236 5.35638954497024 1.89563954049436 1.15617564827835 1.11200032491855 5.58438933860711 -2.12732408150674 8.47375849825141 6.88268095262873 8.87256938073719 3.04854527757963 -0.650687018180033 0.135925418949173
-11.3035462125984 -0.196808820346039 -3.25851991853382 -4.19856773427258 -7.41030749550268 -17.7660637976565 8.7856028467315 11.8920533347237 -13.1670731512759 5.22138429045859 -9.35912671665708 -5.49510189561441 -5.14009226241451 -15.2707486022475 5.25165108564339
6.00574010228338 -14.8759908101382 -11.2796621453286 13.917683458073 -3.6090533336771 -7.28806221616118 1.14447980993533 4.80689544227919 -1.52323075366847 5.48170068388445 -7.87633957833971 7.50916533807033 -12.7195776982923 -0.02930791799254 11.3619764868181
-3.74117067350414 -13.8077460032948 7.75722995185557 -9.67782353831466 -5.84584016259958 4.70622379673009 -2.24994280701161 -1.48980286158239 -9.93516575985194 9.42030759771977 11.0429341259229 1.36685055050496 3.46305601745282 -11.5410661374006 5.80697208306984
2.39451425010028 4.38243824835388 12.1583984749267 1.32955525996992 -1.6089005765289 -3.43994491632806 -3.98683880996302 5.37007442555768 5.38037276582141 -7.84915600442433 3.24722062934131 11.3197370661344 -12.9271085926611 -18.4443475370047 -11.5525755279165
6.19834729856752 8.44861791444281 11.5405989290215 11.8816067936413 4.96049223394662 6.19539838516064 -6.5551743252064 -11.466866466509 -13.5271196408035 3.47128369783681 -7.19152778238341 9.09966608443605 -11.1755613016652 -12.6797047075366 -8.46472336472183
11.5185446105233 -1.35111157252125 5.64209918043028 11.7477941408762 -0.901037944829953 -5.90560631977951 7.22245673458137 9.50213856869212 3.66678991380882 3.11519502039001 -8.38877609017693 3.18072545455445 -0.598390364233142 -7.70185478486528 -10.19484121849
-11.6609505826291 -6.52391102646496 9.33478820724811 12.9018917291269 6.43721978093294 -2.58754966566574 0.0944741724891056 10.7038729599036 0.455961573160966 0.661353635258086 2.6027976051925 -10.8229361873096 -13.331642032359 -14.4264770118264 -11.3529018139398
