x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15
0.829413580069177 -10.1771304216809 12.5074861926607 -2.91909850884573 7.38314519544156 -4.90470787410685 -1.88224595462716 -5.76370992090382 4.48290970245201 2.38551497027725 8.27224251351347 -3.84793780706116 9.03961337042363 -9.29678392983786 -6.52881165393298
5.28125360181338 3.58122576311327 5.51199073832435 -7.97990097851401 -7.28904136093916 -0.339717974398553 -11.9039624398021 -0.8599750841268 6.44487741638919 -9.60372582907753 1.96954385957583 -0.831759037550345 2.43660986341144 -7.83459132354169 7.29556640074745
4.26335511357353 2.4699043905931 -2.9924705076782 6.96342988400506 -5.6131606214391 3.6569438023541 8.49356663500933 -2.30335463975479 -9.45519021663329 -12.5334375218701 3.24041546725383 0.553315432969175 7.4215606522574 9.65699909570789 7.22859195508414
-3.10541062330427 -8.98591781001765 5.04297957512204 8.9261609913526 4.81307584959198 -6.27848460054215 7.25869588272602 -8.49423317676628 10.6003492473881 -4.73940563275419 10.0122722113282 6.80200329727307 -5.71112360668707 0.485154809151942 -9.37910761879932
0.652290742124137 -10.1002928255354 11.8418807576186 0.554185623201235 -0.125785788395286 -7.01666885408943 2.15955783877141 -8.40962652122961 -3.59363002375723 -14.5559031375721 -8.20720712673859 -11.6899871912655 1.18458264517148 -9.16017582810074 6.65468918607617
3.12370794547969 3.93236890335101 9.21844585015559 -12.3570158430976 10.0804308932082 4.37961874873387 -9.08896170391588 -0.148908777352133 -7.85967064259015 7.88346643883004 5.70416363095907 -11.1814183722084 5.7453621857929 -5.54376565126618 -9.23163177985312
1.10148367981764 2.94136339241938 8.03329723732838 -13.4787209582903 11.9071233234188 -8.21637792785496 -2.18812407744837 10.2463438486623 5.56389978335494 -3.57968755578817 -2.21777480767562 -3.21369322189252 -3.25145305131693 -9.28937386036383 7.0098724054774
9.24201108833335 5.49964110899426 15.9459433461456 -0.244127846408553 5.5819141141462 -0.77037951283322 -12.0042809162197 7.08092361345929 -1.81301196330106 -6.57079007347997 8.19231108946564 -0.156115214173012 -8.22390779932628 -7.99691414296367 -11.3171686110896
-3.08556843875946 3.82461202949595 6.05650383583406 -7.38528462208838 -11.5599065764282 8.60634603425339 12.4427838145156 -5.7632144877799 0.45063188239244 -3.13184353277508 1.13203289807077 -5.09340388792593 -4.84292173424621 7.25111983738122 -10.0437068724066
3.47547904773124 -0.730570489349965 0.246071771746944 -0.0407096227728339 6.39266154979808 3.2667581473414 2.7271301244644 7.27088927791567 0.13425851923574 -2.1098071407045 -9.18826743181214 -9.20774755695694 8.69339022406383 4.23552588399885 6.60850326920632
3.93851406903995 -1.34518718918216 -10.73145136326 -4.21538436109125 -2.01284168179462 0.321516306419355 4.10321635300908 -12.2493716768248 9.51901691725189 10.6014726260845 -5.10986051900561 -11.1902220481121 0.327328175599748 -8.51313216241063 -0.79794897425379
6.51739260472416 -3.1318651876502 8.38249159968889 4.86435488294837 -7.9392084622873 0.153806540994136 7.40516873610039 -9.16577280316856 3.8772434557323 -9.61504028931825 -9.39018029089449 -6.30304355491503 9.51154875686811 -6.83532552783242 8.23837831759144
7.56622751386771 -0.147991218364799 0.523570315580129 -2.18543968537381 -9.96343487074882 -0.948620435854691 8.86557689578604 -6.77972467453336 -2.0267400319536 -14.1362787646774 2.58672347330056 -9.81609679066038 -9.40470575951168 -11.2893965923602 -3.48633434185032
4.25718260834946 -2.81487411178882 12.8542592723938 10.9500265046995 -0.303414997534869 2.01530064552365 9.96821715311955 3.89602535514804 1.17656767393054 -14.8626399198549 0.695717544132975 -5.11005763461689 -3.79463024780688 6.36887508092993 7.7386738914655
-8.22423086166142 -0.559718643968576 -1.84678857289276 -1.11493033392047 0.59976930413222 -7.73145011443481 2.45678414365372 4.03328727594733 1.53110767846889 9.61619867309523 -2.94650037484722 9.16026095965347 9.84776586301567 0.305066000967853 -6.23063040475855
5.88955457078787 3.59199018319708 6.91248486514682 8.8352837758972 -8.45248915465079 -0.704763736984033 -11.3391589127839 4.68572455014796 9.74829457219564 9.6599475318964 0.118439525751361 1.6962230285512 -8.52481637500698 9.66714170982336 -9.25069902710845
6.73345435949128 -4.80276945811773 -5.57828806254289 -13.4326571583975 -6.7474942273598 4.1058760537946 -6.99445507032685 -8.59387675479529 -9.40455212188883 6.55948451150676 -2.25744764980324 -7.21336831749073 -8.7428954120943 -9.7934265224396 -6.1785233192587
4.04689000111371 -5.25815328719494 0.0592785590862555 -10.4674910424102 -11.4250582552736 -1.05581153692447 -0.711945449468805 -8.60442987440139 6.36596636868545 10.9795700995334 9.40684968364191 10.2873940891994 6.40004080726312 10.2905881879849 6.37379577357459
-5.115361735491 -3.21813364387105 3.02409927244695 -1.42572795372603 -11.7965018497854 -5.95495102086762 -9.0768586558749 -5.5652476833393 -3.0907510346173 -16.3734955556565 -5.89598543166375 -8.12318958519515 4.82813728697455 -8.03186107926264 -6.19910207331303
5.62984582997236 7.06633697473851 6.50194940421309 -10.4032306724115 6.58347255129028 -8.66793213694825 -0.0791578608812795 -2.9792506952431 -6.60509045664929 -8.27798706126915 6.73312631750785 -11.9484272805145 -8.66508612452555 5.29478065103166 -6.78052969125283
-1.01703949566043 8.01508636167519 9.41299634820401 -11.4402143055053 0.946772479533816 4.9342781504996 2.48107851828547 -2.61550196692659 6.17141427784045 6.20486640114408 -7.2246932229057 7.59377720828847 -2.85382062549899 2.43404627513393 -5.10509073331049
7.56272695550619 6.71389803260128 8.53941581865071 11.5848662076327 -12.3058380471325 -0.328157206117318 0.886860125087797 4.97405055481278 4.79950425790473 -16.3293894120086 5.5340773300756 -0.965657989543631 5.27274305725419 -9.08033341090026 2.81740359893638
-6.67111817063432 2.63653147473939 8.82429275089914 8.34461496131394 -12.2636435213681 1.42479653591818 2.60600758222005 0.159336604948816 -8.10370829881682 -0.33754455955231 -8.73122580762088 11.327605816452 5.49772406248788 9.64245152106846 2.56990856384503
1.27721741175574 5.16189796601082 -1.86110516267263 12.9369867010418 9.88064935677235 -5.5600646637569 8.31180109526219 -8.3440226164031 -4.31648171212555 7.91343726040595 3.2703895881449 8.20755722415028 8.19185996974957 9.06630362313146 -6.58809993214072
4.65365541312146 -3.30636004257943 8.88009332794866 -11.5034464873384 1.2254995110336 8.03849740592946 -7.09556240734008 9.81627351010015 2.86850849894118 6.76541227074879 -4.42603302534818 -5.3693710683602 2.36165738881047 0.610949953435606 -1.36512097076286
6.89901002342375 10.7663525636051 16.5445173387576 7.71908016002763 -1.63926633575033 1.73907004479587 8.3440994260318 -6.41171285577904 11.3197143765572 -14.8640754700751 -9.77169285998522 -3.98859111257629 -8.30430505170696 5.00236059600572 5.24809523312396
-2.2563664945111 -0.619739486494236 7.112749421049 13.0482113942322 -1.18482623739153 -3.29493037293512 -3.07939421446145 11.101471301537 -4.85743013579475 -10.0936412027646 -0.616850728512714 11.5113220945286 -1.35893853652593 5.70955790578782 2.4689336044608
4.7449642538481 -6.43346021771911 4.39873960939636 -11.7956516102515 -14.0291760965504 -3.81950514790901 4.04898809772519 9.57201908073624 -0.830736328809866 -2.42151909014889 -0.780272039149693 -9.61249003064237 -0.979501332837826 -0.110945750753364 11.7524699005375
-5.30662454999678 5.26053783240756 -9.52957830310398 -3.59181174131659 -13.9547747314873 -8.70992935076252 6.56037114915097 -1.8525707973758 3.93581146696279 0.00701598815814108 -7.21715742175845 10.2857340110083 5.08429193382215 0.943049931487957 -0.478785761370384
5.98145412817926 2.72472245318991 -7.32859174036166 5.62662572728748 6.61894908164675 -8.43136749809373 9.88635145961391 -12.6411549029907 -8.60843253001482 8.14394365685678 -3.03546807339482 -6.75905942254932 -9.18765258073968 -4.45607525199757 -2.34639856006715
8.58942309518984 2.6999251417287 5.70887808046223 4.53413739836744 3.84131645143908 -5.28746921601286 -11.748858925166 8.52438426938915 0.992065985197128 -15.1993660007962 -8.62725658270645 -4.29183344025928 0.0516612595320591 8.56323852093249 -4.38935136297607
1.39702795435432 11.3174138907633 -3.02622249806359 -3.15414059413732 10.1788906220791 7.31506766609438 -1.35420546303643 -3.48123117026812 -4.0948957816242 -6.50906676317737 -3.48771245329045 -5.59879620801758 6.76450107988014 -2.67796226328567 9.75951054543462
-8.89379042205647 -8.57428542246563 12.2391598179504 -4.08020906214141 -10.3850364607067 1.56507788711314 -3.06352013445602 11.8936960995024 -1.25409234623937 8.15504949280032 0.168030644624739 -3.73482824547969 4.58858336988219 7.29934262176078 -9.27355630105411
-8.94897005893832 -3.06586391994755 13.1571157843418 -3.29082062945954 5.5283536609861 -6.70793094176543 3.34952648135942 5.41975633961349 -0.557227826720236 8.84821365972575 5.79767767867397 -6.41356881660037 3.45049686976989 -1.64320009542457 1.30322093583415
8.17452812404034 -1.43996499301531 -3.21230992048197 3.46756016797943 -4.56522504063748 -6.4447648965219 6.97224975635709 6.0009865401489 -1.01999183252808 -4.69251259380133 6.42867946575116 6.40696536141343 4.40080946279226 8.31054342920239 9.94832267193178
2.22407722543422 -6.54418890978465 -8.28257800171636 7.66530786291997 -3.49909494584117 2.06829752134641 5.68449176894053 -11.1722693669293 -0.442595687462726 -7.8070301543218 -7.49190812079151 -9.90654515280591 -4.32981380580831 8.60605477115115 6.69487173151761
8.56150767095962 -1.38980211159036 11.3425551374632 12.9820687657914 7.53230403362518 -3.69997942304039 2.6587401713018 5.03614699179714 10.6993825973307 -1.61306814298549 -3.54310892840815 -3.92775042389957 -0.761189004694881 -4.16874247461598 11.5332726561603
8.96596041313296 -9.49795282958448 -2.19002865268308 3.17240356717742 8.8213512106617 5.11865508181784 -5.20904705500911 3.55447384395849 -6.01694060989215 8.45956629614435 -2.57778392922522 -5.45900959943006 5.60005867089364 11.4183074906026 -8.8850622850473
5.22720972002404 -4.40491206224032 4.9554185978322 -5.49413517185529 8.20686039443983 -4.2003271359287 9.44841738728654 6.88541653484815 -8.96745918123664 -16.1754937842911 8.80807049066018 5.13007932293437 6.84426152608879 10.3076323904921 -7.36196552513974
-0.148797848067096 -0.333691896245892 14.9242498384354 -1.91931831869396 -14.8974356792761 4.54455322030559 -6.22426923123526 5.54163971975805 8.15206862080994 -4.82515045028794 -7.4027166531258 9.62131663922052 5.40435197428756 -1.72022079656527 1.53084076082433
-8.41640914071679 11.0764980849883 -3.02426645963417 11.2570524019109 1.73161597389892 -6.8392685305589 -0.383109263062781 -0.428419835981181 -2.71009091527731 4.96304041580402 0.244510781079443 -10.3998632524521 -5.77491549162912 -0.635741056177867 0.113517317127297
-0.947200461323 -3.39436065463893 5.48167721322204 -13.5293639139203 4.84693295319615 -2.15971871110821 -8.57975950166906 7.06454841870437 8.34611193900821 11.903573760813 -9.89328136515485 -6.06939607327116 1.06638444203867 -7.61176428874414 -6.24945818179816
-4.15651506002254 -5.96719317876896 1.24710730984731 0.912090137679431 1.79773728687639 5.87385828706983 -7.91298863757225 -12.7051854854173 -7.81437339196002 -7.61110096717882 8.36664057155997 7.92510364544722 2.96770097286216 7.0777730392213 1.03967338073142
6.43306772263155 6.77147089624886 15.1601332225354 9.17461785501822 9.74034453804554 -3.06813591570859 -0.227261932922525 9.75612915679542 -8.95385426210937 -15.5260329129742 6.35374586822923 6.87960141718886 -8.16457976713482 -8.14298306832057 -7.43856887125437
-3.85219566955898 -6.86115888796573 12.3382656879227 -11.8594611503972 -11.9181209842206 5.63555751871699 -4.42901876625537 -6.22161185995848 11.4097466354832 7.77315971894792 -7.78666524194916 7.62772609856508 1.566011871356 -8.95706630348944 -0.131662857265159
-7.13280401874328 5.80452434535606 13.2338294524777 0.0718975890590876 -8.58115271904753 4.94021320654364 3.97829593576613 -3.76990479205475 -0.577091627801263 -11.621410167888 2.72915658612377 -3.44895505929672 -1.65069479068407 10.6084014313778 5.35718410372545
8.8386511738298 -2.8373126403879 15.4117059283602 -10.0298035792178 -1.18301527574862 0.294084706260307 -0.398271731204185 0.0562187673935899 1.3351417263854 2.74496496364061 -7.6003298927158 11.4947901557521 -4.70840291376872 -5.13001697213494 -10.6003050912198
2.26538080292459 7.15835574109362 1.06256771093092 -10.9249879548698 7.89059453382772 4.34696934224383 1.89391950436473 -3.26189793127951 7.52055799694499 -11.6558673476173 3.71091531974632 11.6220774203364 -5.11334488769643 -1.63940364695672 -4.20818226615023
-1.40259926361363 -10.5674664064079 0.600632129611238 13.0926269593696 -9.97215884833527 5.87162700908036 6.38009755518545 -3.49021620996666 -4.27671893700701 12.2597602113905 2.09108009673289 -7.61763613158357 -4.69691178834911 -4.74299958481401 -7.3796875775959
-5.6865090937059 9.34531395779566 2.76084806581085 -2.76551092559021 -5.07626575739449 0.653492173424709 -10.1522698068558 -6.00309902411757 11.214759705196 7.8004174310493 5.97906905371093 -8.26865950184174 7.74372702586592 2.11297890137758 -8.70668168716841
-8.17764388995986 -10.6491340546812 -1.40801518496043 0.647101705429856 11.077664145678 -1.9127270871198 -6.14465742106371 7.79883626932547 5.24634241839927 11.5836775390579 7.17134833669609 8.47019996925813 -2.46373893024052 3.93283365409718 1.60424042915932
-6.81586530000838 5.92664742801875 7.19955217381451 -12.6608110554396 4.04528117153511 -0.891664545449563 1.08171285268738 8.30368786509519 11.0855383392926 -4.07437179303402 -5.38028867169836 0.664879272001675 -4.54257581221291 11.7141806902335 -5.7762004561336
1.05806209953869 -3.67050202867455 10.9485259165276 -0.868829261298099 5.3759222118668 4.26585804845381 12.0741903285178 8.70204042095559 -2.49849596754563 -5.87084123071549 2.59073020122662 2.49486545630102 2.29067436333119 10.8279021715994 -10.5087924169957
-4.32921984644593 1.0937668218022 11.3628017109996 13.1369021877484 -10.6482075854436 -4.10286545388635 -1.10533707561178 -5.84378342141104 0.43147609017684 -2.27961374833948 5.06340587535094 0.895537494477594 -8.5015477884627 4.16473105079661 6.22200096233877
-7.10311224929705 6.12335117858891 3.79373878302038 5.71660418436677 0.329268980043334 -7.3426760358024 11.9914543423548 4.90981157451725 -6.41132878973444 -6.95438384268069 -5.36193466325543 -2.49226091774433 -9.64423190091331 -8.32088990966015 -6.37209245746667
-2.95083258512569 -7.84732674227395 -5.54339855221413 -9.87553907187795 -8.04091895828515 3.88742161723114 -10.2960936979535 1.23993304775616 1.22087439460943 0.90683113387994 -8.39972324791479 -5.57128483890036 -3.3722616973615 2.84825177623726 2.71457995396675
-1.47384227583516 4.03112447523228 -2.50247804833562 -5.26749870289714 -10.093414961951 6.90705656249591 7.53836116263712 6.13807540592227 10.686626739168 3.29917703905488 6.71395063606727 -3.4213307107003 -1.52558037181826 3.2431683564997 6.20869125800879
-8.72080920639891 6.10545536933654 -4.7145911798581 -8.56447012453173 7.89217567701295 -2.50667230853437 9.685183915376 -7.77291985564637 7.46878888629373 -4.02518714667306 4.14497916668132 3.68905808490495 3.4325220613337 -2.10165729260599 0.317682080843021
-2.21776617164571 2.70754473225616 -2.21315785212462 8.65219061928584 -14.8902977156736 5.55261006385049 -3.5569728936426 6.67022579724401 -0.682546651710148 -14.1604114950985 8.81893291436377 0.327160254733663 -2.49410466174495 -6.17809371993665 7.31835569951042
-2.75242733196367 -9.74736559909997 9.99009391055915 1.17917753930769 -0.811424555804305 3.90245154090398 -3.1624527685137 8.22094127400915 -9.32788330641375 6.117359359931 1.40152017838176 7.92464427525821 -2.48900754982525 -0.266170401102482 -0.00214905550302014
0.183785147033111 -7.80057849707907 6.63350739693378 3.07073939740498 10.1209187600531 -5.32001633113805 -3.64823235180858 -9.57462057079117 1.39579480838723 2.55815810613181 -1.86655408966477 9.41185366443288 5.33089803050964 0.295764229090908 -0.243486511742134
5.94833356074381 -10.1832765439956 10.158868907057 -3.18806985765512 -2.04432640730792 -4.16999192801664 7.13590177439708 -1.6633761076908 0.0469813259786438 3.7042241711453 6.16417696181737 0.976333385572541 6.40714983514128 -0.0920589328076993 -4.36903829217899
-0.872050547631774 -10.7873388208268 3.50474273593919 3.20215435052936 5.64926437709918 0.909622786451131 -7.62745264264942 -1.78741389419142 0.0968156049239521 11.8481813251176 6.22057725822602 11.1047492833058 2.27396705851182 -2.94265731343078 6.55978776674969
7.68259607480867 -9.44111625942829 -4.6944852258246 10.4209548234034 4.94566070605496 -3.31329119339209 0.298144740960515 -2.0207915474806 11.3285002558127 -14.9134991547598 8.47364116302791 -5.93730418650032 -3.58609055425327 6.31137748231407 -8.15715829785597
3.67135721338228 -0.0621273762559635 -5.37785762434053 -9.93094497011827 -11.2581605991509 -8.32067392933039 12.0250721651274 -10.420433926676 -3.16051077797282 7.76063440750576 -8.73270269921022 -10.1971667484177 3.31622657779592 -9.0110552124542 -2.43650565201007
-0.735870208303758 -1.02526319881808 -5.18340385883443 5.92644088630774 -2.85221974353129 2.39108097532178 -1.21314348984022 11.9453331366944 -1.99973683095835 7.16808717682323 -9.18031304353346 7.78217894217035 -6.58434387874537 3.51709841914147 5.38094804020057
-6.62479284829024 -8.7536026317204 0.914553560374076 7.69578464536845 10.6135508557724 -8.02206960444217 9.38293900894157 2.70567488278856 4.55859655218416 11.814164709815 -6.47167999989862 10.3050693803055 7.71998564766395 -3.04128181124147 -9.94691055346925
4.50276701268538 -5.65826537713339 -6.48640342714739 8.97314350975573 -2.53223923237278 -5.20669382366865 -0.817029224521244 -1.08785845291604 -0.729429572714496 3.36211450125323 -4.20985036799719 -5.87040422321376 -0.830101460352356 3.96909758450455 7.29486997331011
1.4083687887926 0.538819198258501 16.6457138064186 -10.7075356363643 -0.158803898555227 1.06106700647189 -0.0151851327241168 -12.1161619035813 3.96496996112012 -8.94992128487927 2.13169842454207 -11.6933810306774 -7.88371456249341 -4.28946650031811 10.6754722217916
-0.715580418436691 -6.53455469295294 10.3240894774697 7.93628483700663 -14.8888498008625 -3.93620986455055 -8.43193261524459 -4.22202684219138 -6.19740344577868 -4.9855714281604 4.58317940993876 -5.14286544673162 -6.84813863695958 -5.54581508607849 7.87633550808952
-8.95377147644893 -10.7912400825693 -8.52807131917769 10.5936090138791 -6.07786156767598 -0.329120949576817 -4.58352977963376 10.0361233574253 -7.8269271883329 -7.01689544045168 9.34835841150621 2.52347224529253 0.409894291943548 0.225551027911985 5.42443951636566
-8.11919709992743 -1.26516960759146 11.4013590890052 2.55919304416622 9.3927408887637 6.46480719596621 -11.237694569703 -5.80113252050154 2.3862546350325 7.74930281768239 6.8966530935717 -5.81845807218238 7.48060180340355 -3.23033940374011 -4.70711998247523
8.02661405303562 9.01276044502098 16.1700908659828 -9.82004434342157 4.43496662888677 6.21960546711162 -2.72663148357196 -11.7748688754146 2.36461745095376 -6.51946635262145 -9.56989441844282 2.36634520802849 5.12414006434073 0.0707873737285425 3.97097816703904
6.12751766478307 2.17554836277991 6.14990448446903 6.01098891077628 -7.93655171799615 -5.30445272734691 11.2912887435588 0.850794213334876 -8.2635935758262 -8.48029182871202 -5.82396644761217 -2.98800334417532 0.819569269235306 -6.27348607812225 -4.43174339160629
-7.44715300224216 -2.8412099625145 -2.15813089120444 -13.6458493150934 -6.01726379891189 3.13519521788682 5.9609791753621 -12.8010982208609 4.93008057523396 5.30487695834593 10.4477988788065 -9.18093669559792 3.01102666935363 -6.12842333298246 -8.17938184985908
-5.52020311988069 8.77663064024673 15.325701521117 8.89555745824204 9.40886096927581 -3.4417769190202 -9.09564800825877 -3.85141161578573 9.01727546496344 7.42089071612992 3.89302988972151 8.56067753987908 -7.87865737956122 -3.50193488370259 -10.2918051486559
2.63879337065594 -10.2022152680877 5.30896636802941 -1.78597556830966 0.894512380046599 -8.50066609648911 5.44428856096507 7.14464420273633 -7.76410360964053 11.1093775051613 -4.21180005058284 -1.31181992393136 -7.36301667566026 -10.983425630407 2.68899979491673
-3.72600407965439 -8.12528013749476 -4.74799774920861 9.22292195778519 11.7993244396422 -6.44021525025694 -9.8714278968041 -10.4621319840678 8.14972206890685 8.68047584561893 -4.83999762074286 0.699884099104645 1.50959139168814 1.08925684914355 2.4588544083666
-4.04569350226043 9.17847641521688 -1.77166556126408 10.4012808732287 10.6384900147517 7.37786910193953 -0.660673122587392 -3.26716339916491 -9.65479531905066 -16.6864245493577 -5.57589269883618 -11.812849106504 3.1752230157002 7.70028445367236 -0.76172279458209
-3.00654999239759 -6.49036153235367 14.0000756379074 11.7931953226605 -0.0379819883521222 3.19969839248733 -4.39119686256961 -6.4585905367092 -0.690335804315602 12.3915995584647 8.83208964088991 1.05823067935187 8.97373244741467 -7.26866237258293 -3.8128054149241
-3.26385908016327 8.61368802492273 9.82342516684388 12.8950627879128 -8.43070065455461 3.06703369970462 -3.30887535334894 8.89818972247781 -0.024192263175097 -7.59573232876734 2.81591083016859 -7.7342258226586 0.102410136541719 -7.06975412115283 -6.39496440313329
-8.98827570806307 -8.82672077421694 14.3947248031312 3.37951858671987 -3.99908562828119 -4.79670536554483 -5.70835096128132 9.45088414554673 7.71854936370695 10.4392900846715 7.59242065465157 -4.1673044377286 -4.94845664664817 4.74711513851598 8.11282282049757
-6.03585267596304 7.61252754731532 -8.94815440799857 -10.1088270714857 8.06441989632681 5.75144117952379 12.1829717443819 -3.45354482903642 7.41702473197216 11.045996940064 3.66239679307669 8.98681538799995 7.94625799109085 -8.53273169757976 0.636937050203601
7.93681121412239 -7.91015804463357 -10.6484854580722 -3.98842277811331 8.66535935078604 -6.26956487255696 9.34179829012097 10.6465850094772 5.85895816503679 8.57339734769069 -2.37430962225791 -0.553111995531946 -5.187900849533 -9.4231630011198 4.51262952543329
7.2318054522261 1.61834339630181 2.33961141635928 4.40909954309173 -11.9351429883755 -2.5187847117419 10.4995574634122 9.08293795177277 -3.47715317770466 -11.478747163609 -9.22562052573499 10.4598157023215 -7.56871935347163 10.8443631455789 -8.94363677780157
-6.22438405609764 -10.3901587278752 -8.48081444534763 -13.2464355872105 10.2953540453916 -3.903630396195 1.3846661191897 -11.4859241041805 4.68189435782847 4.08942385403162 6.99765991065198 -11.8325704661829 1.91106814999546 -2.51791242808466 -10.5683515831576
3.61917329604276 2.46634026148781 -4.50263783422625 -4.35412847999761 -1.55960028113444 -6.16376829450443 6.43374041858658 8.59125892739828 10.6501179772006 2.94444761702999 1.31860995917283 -8.05217663822676 -2.18005521476351 -5.12029657243438 3.19594955446354
-4.22581077634114 9.13538098714013 14.0834584274486 5.53169252873734 -15.7888068114816 7.77015993143464 -4.51859821738264 -11.254486665662 -10.1682619702644 -6.87423253825598 0.947516811800394 1.29597654335547 7.25353729599379 -0.858607648804663 11.4774827087331
-5.87328132811374 -3.65494120907729 -5.00150748370604 -10.3946196139831 -1.13911398701552 -3.899223375812 -9.68589450259453 11.4198833836688 -10.4822451730222 -4.21086387367163 -6.48178719078968 -4.29560777706347 -7.35853533077775 -5.51119720705871 4.47802116160854
9.12718507179539 10.9380278975837 14.6834754778235 8.75250318830925 3.50805947624979 8.78859841208049 -5.07052530608434 11.6578083185693 10.8819803812378 -10.923062542976 0.470459707429303 10.5024513646257 3.87258299354571 10.6722249067323 3.4142677249958
-3.17647580320316 -5.90425620657815 7.47462276425366 -12.7897212466073 -5.252198159764 6.56687632788853 9.63004043092695 -8.04702049792569 -8.78562325159601 -0.952791896824539 -6.19462032023737 -5.2052090044764 8.20233117143883 -0.687721357602241 -2.06081184329432
-0.149152307506094 2.65364356996488 3.36656272205249 6.2816636005642 3.53143568112779 -2.19167543740584 -0.228540180263499 11.5188217702371 2.97186499844861 12.1895277315681 -0.9641492267376 11.5909706739101 0.982742635196571 -2.73718058312657 -3.97174050702571
-0.553088407199002 11.0102912056175 6.65463265438687 0.939377469696232 1.95514009161598 1.39372382253651 6.20198120505916 -6.32238319544625 8.95721664843541 -7.78887778518862 2.98297526076913 -4.70674238768705 -8.86178347521395 0.249330377692107 -7.23736006124404
-1.72595752265426 8.21730440828031 -1.92941905034252 3.59642746771351 -7.73805990271537 -5.44760383888861 -11.4520079027029 -1.91497925648324 -3.22062830873668 -6.20878809896894 6.01381180969709 -2.67370955335136 6.02652180542378 -1.21900780013604 -7.37831835778594
4.57194864841211 10.4578986303835 3.86341221533946 -4.78608429920119 3.3923637077148 -5.79722396404114 -7.23680310930992 3.81710929610015 -10.1011445528043 12.0940224819257 6.71321088044217 11.4328860954703 1.77464200431839 7.21885316020722 -10.6479993519927
-3.74128229992053 6.74988370829512 -3.02103619553189 2.12477186268588 6.27196290526746 -2.32496223012129 1.59486930189366 10.7162982542849 -5.83909963123728 3.99608564971905 -1.8642239976521 -0.754911597028325 -3.33785865624563 1.90759618189543 0.672958134489036
-0.26015219439341 -3.82829770678608 -0.999937850107836 -6.59922654797467 3.0057859694818 4.05839830566106 10.9855117064494 -0.414217619140967 -2.02270885807234 -4.56988480399664 0.312698284810766 -9.6529409001513 3.71541523968318 11.0527443607137 3.52661743838794
-3.15281981247164 -6.33620733459692 2.47713058091972 11.9496621870341 -0.543626991722663 0.766349946909221 3.65655155668098 2.78826473273442 5.53581852146448 -12.4141593583199 5.93750378592317 9.5903513751737 -2.61706763545649 6.93950569276229 -1.64691868986972
4.29606424567437 -0.0546666973961489 -4.07347990006809 9.22996365700173 1.88435806812024 -7.14858964484783 2.35042651032784 7.23703634651455 -6.10700052235853 2.41034394303157 -4.90099638504923 6.35557060272133 -4.60368578717555 -1.25308404843518 1.76610124872981
-7.28859325240575 -5.61928417814504 0.051471088711617 -0.36791579350248 -9.19320224415656 7.36507376978675 10.3161331304528 -5.04662980097815 -8.07232939469239 0.774520100574676 3.38414370380176 3.09513418772921 7.84625920783291 1.48979948291083 -6.90684230114154
-8.91277107273149 -5.18534968156457 -6.42845298669659 9.44357366234899 -7.07490363642081 -2.91596007636573 9.25337683274207 -12.6556758797882 -9.32656888057463 8.64226690617893 -7.54622011410504 6.18651226769753 1.34237007052402 -5.1693034843452 0.355977438940332
-5.64920801998124 8.05055616020788 16.2629539780753 -4.70070410727539 2.31022755071478 -5.27982642392891 -11.3131795305482 -5.11424730374072 1.61824826642732 -10.6953035968316 -7.8894623323632 10.2949316835298 0.84736314408701 -2.65008376671004 -2.61208403242257
9.29054872315531 11.1181299146271 -8.84059254446253 11.6630217578387 1.54437536537398 -2.7680539249405 -11.375100272478 -2.37611703894169 -4.68629934816717 7.52848391139863 2.63983385611361 -6.87197847303067 1.81086679346032 11.1216891447542 -2.88591830533689
0.19589199124559 9.20931238041596 0.749377114704668 -2.21861222236185 8.72291277283867 -0.649472761924745 0.199772530249033 0.933805245354604 1.32681881361439 -10.6494097426998 -0.845778016623902 -1.72453635222526 8.41465222672347 1.449329645025 -3.5248488333925
3.34784246152975 -0.453075074486556 -0.512251727986635 2.74189091520417 -8.34618466962239 -8.62938528813161 0.924231509278659 -7.49862189275552 6.20730889240095 9.98667263157207 -9.12594507904709 -5.34309829254451 4.50625982912618 9.84512801605677 -7.57908232056657
4.76654270820099 -10.7100645286176 -3.45127059091135 -1.60411429608195 0.467546844194192 -5.63759340120154 6.28593902647237 -12.8879868500686 7.76660326520797 -7.48505733306666 -3.18749578556699 -9.09760751593506 4.8722574112983 1.42629486494689 -4.05362484946986
3.92790637720534 -5.50032586675274 0.990675053376309 -7.64838709463692 2.37659997319777 2.30194316202446 -9.62053687504121 -12.4769956477939 -1.92444015194004 -15.175266495096 -8.00472908064397 4.80063517929541 -0.159503747765918 8.87638951160882 -1.03013411996475
-0.793227197482102 4.53793247452449 3.98481713419827 -7.40074029245284 7.84255050402047 2.7193577690744 5.32810823449589 -10.7678867016244 -2.51379024367009 11.1440284118273 -7.29460559031399 -11.8983232343799 -5.16277750125601 -7.44836079665698 8.576779102925
1.84918689543597 3.18813512113907 11.8218667997546 2.5659012935944 -10.3417664964131 4.17775115067277 10.8123538139341 10.5416193927304 1.15231164347462 -14.214318625159 -0.87195021505921 -4.24014729655683 -5.85258612529606 -9.22284751428333 -5.25929097563641
